播主昵称,达人详情链接,抖音号,播主粉丝数,视频标题,发布时间,视频时长,传播指数,点赞,评论,分享,收藏,播放,热词,视频详情链接,视频链接
我来自农村。强哥。,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=54099850&tab=&ts=1719989024&sign=f75b62909912e9a680faac29a491f066,2211374996,128954,#传递善良传递爱 #一身正气 #正道的光照在了大地上,2024/6/29 4:40:55,18秒,,29151,3321,881,971,1231859,"道理,办法,有吗,太对了,方法,支持,你说,感谢,清关,正确,不错,主播,爱心,监狱,好主意,人才,太有,说得好,查清,同意,高明,点赞,聪明,太好了,省时省力,省事,排除法,清官,有才,厉害",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385656608707054887&dateCode=20240629&ts=1719989024&sign=bf079078dcd23c7328e6d8b55916a7d1,https://www.douyin.com/share/video/7385656608707054887/?mid=
喜欢向日葵🌻,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=62964849&tab=&ts=1719989024&sign=ec4a4b580650d65885b67b7483cb378d,83110680209,204,#王一珩#种地吧#十个勤天#演唱会,2024/6/29 0:29:10,20秒,,43098,1540,6232,1886,1366348,"弟弟,小手办,小孩,ber,太高,哥哥,好像,好可爱,鞠躬,九哥,王多多,感觉,显得,小只,可爱的,小朋友,小孩儿,我以为,猪头,调皮,多高,很可爱,宕机,打电话,离谱,小孩子,微信,拉着,壮壮妈,拉手",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385591975040355619&dateCode=20240629&ts=1719989024&sign=0a72c177806abd4fddd42adf0ad06e80,https://www.douyin.com/share/video/7385591975040355619/?mid=
@阿楠 bro👮‍♀️,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=45906550&tab=&ts=1719989024&sign=7810c585a95cd6aefde020f84f4279ae,AN0053,787,Cristiano Ronaldo最好的文案#欧冠杯 #C罗 #足球,2024/6/28 21:37:04,13秒,,45754,656,12007,2122,1380959,"转场,好帅,系列,太帅了,最帅,灵机一动,真的帅,太像,哥们,抱抱,安排,帅死,发型,好像,王鹤棣,绝了,最像,带上,帅死了,丝滑,笑场,转身,完美,帅哥,siu,好帅好帅,塔卓,有感觉,确实,葡萄牙",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385547645181283638&dateCode=20240628&ts=1719989024&sign=8516f58dd90c32eb516ad829655a42d0,https://www.douyin.com/share/video/7385547645181283638/?mid=
水娃测评,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65423203&tab=&ts=1719989024&sign=fd348a762675109a102ba3a615ae2ee8,22814902208,32314,"自制炸牛奶美食，你们说能好吃吗？#牛奶
#自制饮品#复制奶茶 #测评 #美食",2024/6/28 15:30:21,2分48秒,,161094,15777,121065,22966,8311533,"苹果,太奶,牛奶,解腻,感谢,切丝,成片,做的,应该是,忘记了,冷藏,冷冻,宕机,刺次,爆开嚓,单吃,加点,敢打,朋友,力亡,冷油,倒牛奶,搞笑吗,做成,拌菜,用手,抱抱,西瓜,惊讶,叹气",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385453132119084325&dateCode=20240628&ts=1719989024&sign=6571b8b2e6c665f9c414afc68385df73,https://www.douyin.com/share/video/7385453132119084325/?mid=
阳阳精选分享,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65769615&tab=&ts=1719989024&sign=cb3a72530ddeea49dc11d63017d4b8c6,93637794014,3609,#与辉同行 #读书顺序,2024/6/28 10:40:50,15分44秒,,116212,2125,34858,74349,7154725,"读书,董宇辉,看书,文学,推荐,看了,经典,小说,老师,孩子,的人,感觉,哲学,易怒,暴躁,高适,我觉得,喜欢,书读,感谢,是因为,宇辉,历史,获奖,人物传记,作者,力量,视频,知识,不应该",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385378532014214437&dateCode=20240628&ts=1719989024&sign=c0bccd45a0935760fd99f61a1fb806b7,https://www.douyin.com/share/video/7385378532014214437/?mid=
( っ'-')╮ =͟͟͞͞🏀,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=40360239&tab=&ts=1719989024&sign=b4ca0ccf8996f2e16dffe1b217c503f7,dygdtl9bhw1k,5653,[( っ'-')╮ =͟͟͞͞🏀](2024-07-02)发布的视频,2024/7/2 9:36:38,10秒,,18460,1862,10018,2535,3990096,"这是,感谢,平安,好人,一生,点赞,母爱,胖点,地方,保安大叔,健康,大风,母爱伟大,保安,保安大爷,孩子,大爷,大雨,爱心,减肥,大的,刮大风,阿姨,大姐,点个赞,救人,母女,好心,出门,小心",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386846322302766390&dateCode=20240702&ts=1719989024&sign=359b4da553988042f2d8a865aaf041af,https://www.douyin.com/share/video/7386846322302766390/?mid=
陈功豆士,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=23075455&tab=&ts=1719989024&sign=3e88c090860a2772e538c6e75a392cb4,146340983,255,人生就是要大胆挑战新事物！#拒绝焦虑 #连体衣 #穿搭是为了取悦自己,2024/7/1 18:57:01,26秒,,92193,3894,33500,4289,9741140,"好看,舞蹈服,衣服,连体衣,上厕所,姐姐,穿过,姐妹,好好看,感觉,包屁衣,好漂亮,有链接,链接,裤子,舞蹈,墨镜,好看的,泳衣,好像,能穿,自信,很好看,喜欢,内裤,穿出去,连体,宝宝,不行,麻烦",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386619660860394771&dateCode=20240701&ts=1719989024&sign=318ea764251ddf6708f04ecac07bf34b,https://www.douyin.com/share/video/7386619660860394771/?mid=
佳医文文,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=6668756&tab=&ts=1719989024&sign=41c8e99a71ddb1a2cd7580a98720b039,dr_liwen99,14131,学医的专业尽头是什么？是临床医学！学医的尽头是什么？是老有所医！那医学的尽头是什么？嘘！#志愿填报 #临床医学#学医看学校还是看专业#高考 #任立文医生,2024/7/1 8:45:36,19秒,,13488,3067,6311,1205,2772581,"学医,医生,孩子,医学,黑眼圈,我儿子,夜班,我家,临床,医科大学,医院,哈尔滨,劝人学医,手术,儿子,专业,碘伏,我女儿,学校,辛苦,考不完,不知道,分数,大学,哈医大,三甲,工作,身体,脖子,不好",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386462092590599460&dateCode=20240701&ts=1719989024&sign=60c53754495d48aa184304b5730636fd,https://www.douyin.com/share/video/7386462092590599460/?mid=
冷暖自知,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=57580662&tab=&ts=1719989024&sign=799200099f9f89c9dafbbcbfd1b2e695,1761588532,3291,三名英雄奋不顾身救人#救人一命胜造七级浮屠,2024/6/30 21:50:46,19秒,,102728,1351,501,2511,8094647,"感谢,平安,一生,好人,英雄,点赞,三位,爱心,救人,正能量,帅哥,致敬,的人,少年,中国,三哥,真英雄,社会,印度人,配合,真帅,健康,希望,中国人,善良,感动,三个,真好,拉住,样子",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386293353375108389&dateCode=20240630&ts=1719989024&sign=558d820875c16a6dc39c39830e44abbc,https://www.douyin.com/share/video/7386293353375108389/?mid=
阳光开心吧,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=47248981&tab=&ts=1719989024&sign=9cc844b7c3e5496921b8cba025e88a21,2010739747,1812,每日一笑#每日一笑忘掉烦恼,2024/6/30 18:47:53,41秒,,18757,616,10011,2396,5006438,"吓死人,吓死,吓人,小子,估计,走夜路,看了,笑死我了,真能,色狼,吓不死你,衣服,女的,好几遍,面具,美女,都没有,监控,色鬼,宝宝,效果,尿裤子,萎缩,看一遍,感谢,麻烦,管用,出门,吓跑,女人",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386246212644621604&dateCode=20240630&ts=1719989024&sign=c892ad117cb45f34f3da3e9c0fb35c66,https://www.douyin.com/share/video/7386246212644621604/?mid=
一颗汤圆,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=54730540&tab=&ts=1719989024&sign=859afd77e675e478af149ff8351ab20d,86783277,924,《你还要我怎样》汕头改词版#薛之谦 #薛之谦汕头演唱会 #天外来物巡回演唱会 #神级现场,2024/6/29 22:12:48,36秒,,31840,1423,24587,1415,1835063,"汕头,薛之谦,演唱会,来到,回航,生活,用心,红头船,潮汕,改词,歌词,远去,船只,整列,来了,文化,排一,手机,人能,的人,开场,介绍,大家好,哭了,登船,去看,词改,小孩,坐在,高点",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385927938585201939&dateCode=20240629&ts=1719989024&sign=4e61a88305e7754c5c78552bd33e1a62,https://www.douyin.com/share/video/7385927938585201939/?mid=
☆Daniel☆,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=46011461&tab=&ts=1719989024&sign=656aff287f7e887b4431dccd487109ff,27451928689,93377,没眼力见，让我的努力白费了...,2024/6/29 15:59:23,5秒,,388517,29708,317076,10909,8758573,"小弟,大哥,嫂子,老实,九转,大肠,笑死我了,大猫,小猫,眼力见,求放过,说话,场合,讲话,三花,明美,想到,你看,不知道,宕机,大嫂,都没有,没事,这是,看什么看,是你,弟弟,调皮,喜欢,发呆",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385831716700622130&dateCode=20240629&ts=1719989024&sign=d3382b0fc82fbe1251bcafeef792d090,https://www.douyin.com/share/video/7385831716700622130/?mid=
發發妈咪,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65788925&tab=&ts=1719989024&sign=eca9ea00eb445a7b74ea32125312680c,82146695250,2206,新手妈妈必学的手部抚触，应对肠胀气肚肚不消消，快学起来试试！#育儿经验分享 #肠胀气的缓解方法 #宝宝积食 #新生儿护理 #婴儿护理,2024/6/29 0:07:17,13秒,,20020,298,21568,30888,1851389,"宝宝,胀气,艾叶,煎蛋,哭闹,肠胀气,好了,左手,分享,我家,按摩,给你,噗噗,学学,左右手,才怪,手扣,打不开,总爱,想睡觉,要哭,睡得,有了,排气操,小孩,都是,我小时候,我妈,厉害,不就是",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385586352022146313&dateCode=20240629&ts=1719989024&sign=838a568b19b33fca33c13099f60732b8,https://www.douyin.com/share/video/7385586352022146313/?mid=
倾城一肖,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=17729896&tab=&ts=1719989024&sign=5bca0af7c6c9eb00a49381e44dc3e374,Aixxy99,165991,机长VS空管，声音一出我直接爱上！#广播剧 #配音 #小说 #甜宠 #从万米高空降临,2024/6/28 19:58:21,22秒,,44623,1810,4746,12506,1252621,"好看,广播剧,小说,看了,声音,代餐,刷到,刚看,马洋,去看,看过,好看的,全网,英语,好听,喜欢,英文,OK,很好看,方皓,不错,专业,长佩,作者,老师,超级好看,猪头,cv,好好听,期待",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385522193108684042&dateCode=20240628&ts=1719989024&sign=05f3896ce1a12233a8d73290ee5bb858,https://www.douyin.com/share/video/7385522193108684042/?mid=
戴燕,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65692409&tab=&ts=1719989024&sign=b963504667aa98fe7abd01db631c6597,hedianshui97,2868,[戴燕](2024-06-28)发布的视频,2024/6/28 16:36:00,16秒,,17338,1522,6146,3158,2740604,"感谢,这是,农民,工资,回来,湖北,抢险,爱心,抗洪抢险,国家,地方,想到,专家,城管,的人,老百姓,回去,退休金,收到,人民,想起,洪水,防汛,路费,退休,农村,电动车,呼叫,人员,都没有",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385470057440202047&dateCode=20240628&ts=1719989024&sign=ad9e19531c25b21f3d1281b719623708,https://www.douyin.com/share/video/7385470057440202047/?mid=
不练中长是你的谎言,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=48636166&tab=&ts=1719989024&sign=6850af05efeacaa27440b92d70def78f,28490972075,299,中考还得是你2024#深圳中考 #2024中考,2024/6/26 17:53:10,14秒,,74729,14150,21604,2173,1336044,"OK,简单,中考,确实,广东,宕机,老子,老实,考完,一年,很简单,数学,深圳,英语,上了,九转,大肠,老师,简单啊,考试,还好,是2,孩子们,考生,逞强,落泪,发现,都是,求放过,原题",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384747774534913291&dateCode=20240626&ts=1719989024&sign=c9732d983c7de720802b98621c8c5656,https://www.douyin.com/share/video/7384747774534913291/?mid=
香蕉Channel,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64603181&tab=&ts=1719989024&sign=f9ba513082c5e23f06e74754456b3fa3,51143165546,11995,美丽女孩的背部和颈部按摩｜ASMR #按摩 #按摩放松 #ASMR #背部按摩 #颈部按摩,2024/6/30 10:00:00,24分42秒,,14141,1133,18793,4268,2304049,"按摩,招人,工作,工资,手艺,来学,这是,大哥,去学,给你,想学,你们老婆,学徒,看着,师傅,我来,男人,上班,收徒,你老婆,无所谓,女人,宕机,好像,看了,抖音,正规,干不了,快进,关注你",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385988434998971685&dateCode=20240630&ts=1719989024&sign=f53b41a43610c0c5573d2bd55a1aa922,https://www.douyin.com/share/video/7385988434998971685/?mid=
沈师小助手,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=17585363&tab=&ts=1719989024&sign=c7c77eed2f226ea7f2ffe3d68585051b,synu66666,34063,学姐问你报不报沈阳师范大学#沈阳师范大学 #禁欲系 #御姐 #招生宣传哪家强 #带你走进心仪的大学,2024/6/29 16:19:29,9秒,,30219,10417,110240,1207,2518986,"不报,学姐,沈阳,美玉学姐,学校,OK,报报,宕机,不行吗,师范大学,师范,沈师,九转,大肠,我报,快报,别打了,发呆,不动,老实,姓张,抽象,老师,复读,张美玉,快去,志愿,抱抱,同学,美玉",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385836883860933888&dateCode=20240629&ts=1719989024&sign=6ba5ce2d592c0cc1d505350c6f2a423e,https://www.douyin.com/share/video/7385836883860933888/?mid=
瑞航财务,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65769507&tab=&ts=1719989024&sign=13aba923b74b55f5c8e879abd7a13706,RuiHangCaiWu,1688,地方财政困境，危机显现 #热点 #财政 #危机 #老板,2024/6/30 17:00:00,40秒,,12578,5266,5507,1411,1484748,"公交车,电动车,自行车,停运,济南,城市,钢城,电动自行车,共享单车,免费,电瓶车,老年人,骑自行车,出行,有钱,绿色出行,步行,退休金,都是,运营,的人,没钱,共享,县城,可怕的,老人,绿色环保,上路,市场,小县城",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385460934430575935&dateCode=20240630&ts=1719989024&sign=92785672f000e2070bf39b1b7397150b,https://www.douyin.com/share/video/7385460934430575935/?mid=
G先生,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=32150098&tab=&ts=1719989024&sign=efce2dc6d3e71a37915be6deb5653df3,198480039,2479,原谅我不厚道的笑了😂#常在河边走#钓鱼 #抖音上热门 #原谅我不厚道的笑了 #总感觉哪里不对,2024/6/27 23:39:42,1分29秒,,8105,10999,15326,770,1029268,"游泳,鞋子,钓鱼,防滑,掉下去,笑了,不行,不滑,去钓鱼,估计,鞋底,比命,发呆,抄网,钓箱,东西,丝滑,不好意思,感觉,不知道,笑死我了,危险,应该是,担心,不稳,雨衣,钓鱼人,不死,大哥,对不起",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385208131938290982&dateCode=20240627&ts=1719989024&sign=19690f1d543154baca15140cf892500b,https://www.douyin.com/share/video/7385208131938290982/?mid=
光遇sky教主,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64765895&tab=&ts=1719989024&sign=c3feba652e59d03bc9197eabf75dd882,59901884055,2138,#光遇 #sky光遇 #光遇倾听每一种相遇 #重逢在有光遇的地方 #是的我玩光遇   上一期对不住了我现在就更甜的,2024/6/27 0:38:30,10秒,,78863,12274,17204,3430,954998,"宕机,光遇,OK,结婚,九转,大肠,对象,玩的,哥们,游戏,真结,发呆,大妹子,大行,上线,光与遇,两眼,下载,单机游戏,罚站,两腿,结婚了,好了,走了,疑问,跑图,光棍,手链,一睁,这是",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384852146027580687&dateCode=20240627&ts=1719989024&sign=06c564a1db24b7a3c7bd80fe29edbfc2,https://www.douyin.com/share/video/7384852146027580687/?mid=
物正身负,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=18548629&tab=&ts=1719989024&sign=b09088fe0a6d47705942306cf5f431ed,1992877202,7207,#人生领悟道理 #笑对生活,2024/6/26 22:39:11,,,14174,18281,153,489,320762,"收到,感谢,谢谢,佛祖,全家,花不完,保佑,全家人,感恩,吉言,收下,健健康康,开开心心,一生,爱心,菩萨,佛主,平安果,财源滚滚,几辈,谢谢你,平安,遇见,阿弥陀佛,收了,抱拳,我家,心想事成,收收,全收",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384821472260279567&dateCode=20240626&ts=1719989024&sign=673971e3e900ccfb74106e2b2f780b7e,https://www.douyin.com/share/video/7384821472260279567/?mid=
玩家小白,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65757186&tab=&ts=1719989024&sign=a2a924094a296cf335646794585a4e76,79148214263,882,有首歌叫做几万个人想打死你#让人忘记原唱的灵魂歌手,2024/6/30 18:28:43,58秒,,115854,66238,656861,6481,6749016,"小可爱,九转,大肠,OK,郭乐乐,难受,好听,张雪峰,宕机,好友,希望,调皮,笑死我了,送给你,我一个人,刷到,老师,听到,李元芳,国服,想起,死去,励志,受罪,别跑,暗中观察,发呆,走了,想想,更多",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386241252355820834&dateCode=20240630&ts=1719989024&sign=802d68c53d778dc65d1fc8d37440854d,https://www.douyin.com/share/video/7386241252355820834/?mid=
咸鱼也能翻身😄,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65333831&tab=&ts=1719989024&sign=c26b3b0b09d46b54d8def0f25d1b6d30,48677775117,2433,开挂般的装备满足了我对特工的所有幻想 #混剪  #王牌特工 #熬夜兴奋机,2024/6/30 2:05:05,2分26秒,,27491,242,1237,5467,1779618,"特工,电影,幻想,凝固剂,王牌特工,优雅,制导,虚假的,装备,多到,眼花缭乱,真实,飞机场,东西,顺走,整架,飞机,缺点,男主,天花乱坠,现实,朴实无华,三人组,导弹,发成,递给,苏联,道具,都能,符合",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385987531667492134&dateCode=20240630&ts=1719989024&sign=3c54cd64a43513b83adfd6a581401773,https://www.douyin.com/share/video/7385987531667492134/?mid=
jennining,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=16628967&tab=&ts=1719989024&sign=afba3915db502c63c638dc6eee9d656a,999912lyyyyyxxx,2357,“方时赫最恨的四个女人”#aespa #柳智敏 #giselle #金玟庭 #宁艺卓,2024/6/29 20:20:29,,,27615,541,1676,1396,373890,"宁宁,宁艺卓,好帅,OK,ae,spa,柳智敏,方时赫,老公,大人,宁王,感觉,救命,navies,女巫,气场,调皮,太帅了吧,评论区,女人,女王,演唱会,秒了,踩在脚下,好美,大佬,宝宝,这是,小弟,膜拜",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385899005340847372&dateCode=20240629&ts=1719989024&sign=5e2c102b926ad8f6e256381deb6f84fe,https://www.douyin.com/share/video/7385899005340847372/?mid=
陈小朋友,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65739786&tab=&ts=1719989024&sign=c0031c2e0e37661ed234c028f44ace9d,Cxpy07016,296,无敌了。。#第五人格 #第五人格启动 #恐惧震慑#我们第五玩家太有脑了,2024/6/29 19:35:48,,,25749,6636,10062,1886,1516490,"原图,OK,霸道总裁,朋友,超雄,我家,老师,狐狸精,对了,杰克,条纹,画家,园丁,宕机,大牛哥,红蝶,笑死我了,九转,大肠,呆子,小萝莉,舞女,有没有,约瑟夫,宝宝,不玩,鬼新娘,鸡块,说法,想要",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385887465938144546&dateCode=20240629&ts=1719989024&sign=2a739db91a534dc9fbe08d9b4ff6da71,https://www.douyin.com/share/video/7385887465938144546/?mid=
